fare_amount,prediction,prediction_error
13.17,15.964681013620854,2.7946810136208544
15.0,15.997032644533288,0.997032644533288
15.1,15.987277542433727,0.8872775424337274
17.63,16.054471515623508,1.5755284843764912
19.39,15.99487570584256,3.3951242941574407
19.64,16.038596621319602,3.6014033786803985
19.89,16.03085454293346,3.859145457066539
20.34,16.002399541813382,4.337600458186618
20.52,16.060479065524866,4.459520934475133
20.87,16.01343734707011,4.856562652929892
21.26,16.034246485767785,5.225753514232217
11.45,15.95684026545075,4.506840265450752
11.63,16.041638398091102,4.411638398091101
11.64,15.984043801590268,4.344043801590267
11.97,16.016467103218478,4.046467103218477
12.34,16.05597238486024,3.7159723848602404
12.7,16.023829141168804,3.3238291411688046
13.33,16.02087961018981,2.6908796101898087
13.63,16.026916347959613,2.3969163479596123
13.66,15.951347367931472,2.291347367931472
13.84,16.014941895357886,2.174941895357886
14.64,16.06640831502009,1.4264083150200904
14.97,16.046200220020847,1.076200220020846
15.42,15.962773681142579,0.5427736811425792
15.96,16.082749106437102,0.12274910643710157
16.57,16.026875013585602,0.5431249864143979
16.67,15.992401352394428,0.6775986476055742
17.18,15.999168338358508,1.1808316616414913
17.4,16.05818025867756,1.341819741322439
17.91,16.016712298783013,1.8932877012169875
19.75,16.112382849319395,3.6376171506806045
21.47,16.08600485511424,5.383995144885759
13.28,16.086465716301305,2.8064657163013056
13.34,16.003422386757276,2.6634223867572757
13.98,16.086615778531023,2.1066157785310224
14.7,16.096358861629632,1.3963588616296327
15.27,16.092210776624192,0.8222107766241926
15.94,16.075101564921816,0.13510156492181657
17.57,16.11518203585957,1.4548179641404317
20.74,16.069702094987562,4.670297905012436
11.64,16.074560133190197,4.434560133190196
12.4,15.974901478483112,3.5749014784831115
12.91,16.013323559565308,3.1033235595653075
13.63,16.09359835025252,2.4635983502525196
14.26,16.079364286619324,1.819364286619324
14.28,16.00936901607988,1.7293690160798807
14.48,16.086964691989877,1.6069646919898766
15.27,16.05243574329238,0.7824357432923819
15.67,16.060055987957263,0.39005598795726293
15.98,16.140619320944875,0.16061932094487474
16.98,16.051661244791987,0.9283387552080136
17.3,16.07956508636318,1.2204349136368222
17.5,16.09147786509846,1.4085221349015384
17.76,16.09198918209214,1.668010817907863
17.8,16.147997980361502,1.6520020196384984
17.98,16.064910115814456,1.9150898841855444
18.98,16.08963724422117,2.890362755778831
21.3,16.057373993679303,5.242626006320698
22.08,16.14992320705573,5.93007679294427
10.74,16.08155096549574,5.34155096549574
11.5,16.121861284769682,4.6218612847696825
12.06,16.071269182907535,4.011269182907535
12.64,16.04680561022508,3.406805610225078
13.49,16.08884206761655,2.59884206761655
15.78,16.146245541043818,0.3662455410438188
16.18,16.104506789898217,0.07549321010178289
18.32,16.142960744504094,2.177039255495906
19.53,16.12282518761367,3.40717481238633
22.07,16.117930903387528,5.9520690966124725
11.57,16.134323479910556,4.564323479910556
14.11,16.06534018516367,1.9553401851636707
14.65,16.114213337746477,1.464213337746477
14.99,16.135229258734945,1.145229258734945
15.52,16.049422435720956,0.5294224357209565
16.23,16.17543574061613,0.054564259383869995
16.29,16.121044189382786,0.16895581061721288
16.53,16.038126192223626,0.49187380777637557
17.16,16.20387433359725,0.9561256664027518
17.66,16.106275631334267,1.5537243686657334
17.98,16.10376462220186,1.8762353777981389
18.26,16.192300205608362,2.0676997943916398
21.06,16.110328364725802,4.949671635274196
21.85,16.19034788400249,5.65965211599751
12.99,16.097279653597788,3.1072796535977876
13.79,16.15325719220599,2.3632571922059924
14.04,16.081369779324785,2.0413697793247856
15.19,16.08435215265885,0.8943521526588523
15.67,16.193585046279672,0.5235850462796723
15.77,16.17739021560982,0.40739021560981925
16.49,16.1756556060853,0.3143443939146984
17.68,16.15690479727117,1.523095202728829
17.77,16.149563089477635,1.6204369105223648
18.06,16.135056927044875,1.9249430729551236
19.42,16.21713154287954,3.202868457120463
19.54,16.112497305891655,3.4275026941083446
20.14,16.21697177566248,3.9230282243375214
20.39,16.155758197896805,4.234241802103195
20.47,16.144755549315274,4.325244450684725
22.15,16.225072135341804,5.924927864658194
11.18,16.146028123328446,4.966028123328446
11.23,16.16203144742705,4.93203144742705
12.47,16.191518355651166,3.721518355651165
12.49,16.100384768514868,3.6103847685148676
13.1,16.167907835857058,3.067907835857058
13.97,16.113736105715528,2.1437361057155275
14.9,16.105155503402628,1.2051555034026276
14.91,16.106482273133,1.1964822731330003
15.54,16.11833964867069,0.578339648670692
15.74,16.081077699773495,0.34107769977349456
16.6,16.20442191070108,0.39557808929892246
17.09,16.202429579471996,0.8875704205280037
17.46,16.140723294142138,1.3192767058578632
18.14,16.20129336590332,1.938706634096679
19.98,16.23759448201184,3.7424055179881606
21.72,16.171320635319695,5.548679364680304
12.52,16.193951485503348,3.6739514855033484
13.42,16.19446217539503,2.7744621753950316
14.82,16.15673817528016,1.3367381752801606
15.0,16.162875342567705,1.1628753425677054
15.12,16.176984078959038,1.0569840789590383
15.34,16.149263272483545,0.8092632724835447
16.1,16.112787544018172,0.012787544018170394
16.24,16.158111635608318,0.08188836439168057
17.16,16.1594036786526,1.0005963213474018
11.17,16.106963375224918,4.936963375224918
11.87,16.16044745376117,4.290447453761169
12.99,16.14370672733817,3.15370672733817
13.03,16.151743475087667,3.1217434750876674
13.73,16.151601123242706,2.4216011232427057
14.59,16.123743371458552,1.5337433714585522
14.6,16.187446646888077,1.5874466468880772
15.11,16.234044896721322,1.1240448967213226
15.22,16.220690632575806,1.0006906325758056
15.43,16.2324034343573,0.8024034343572986
17.71,16.150906159221254,1.559093840778747
18.45,16.13622947884486,2.3137705211551385
10.39,16.14575884152986,5.755758841529861
15.9,16.17718211905836,0.2771821190583612
16.19,16.204561761625566,0.014561761625564884
19.21,16.244228326628644,2.965771673371357
19.79,16.208881086625663,3.581118913374336
21.24,16.239933675139927,5.000066324860072
10.79,16.253540452102193,5.463540452102194
11.92,16.149023827925927,4.229023827925927
14.67,16.20246482256148,1.5324648225614812
15.11,16.260489882719142,1.1504898827191425
15.64,16.252984976490183,0.612984976490182
15.77,16.221756273583292,0.4517562735832925
18.17,16.26361241643105,1.90638758356895
18.29,16.23178303409145,2.0582169659085494
19.01,16.224600322238842,2.785399677761159
19.21,16.28419386406783,2.92580613593217
21.82,16.232885315145833,5.587114684854168
11.82,16.2513184958064,4.431318495806401
13.29,16.2075142918763,2.9175142918763015
13.69,16.177500555465848,2.4875005554658483
13.73,16.211386734244943,2.4813867342449427
13.75,16.22518709847308,2.4751870984730786
14.16,16.12156145993256,1.961561459932561
14.2,16.152865532947235,1.9528655329472357
14.4,16.19249885980049,1.7924988598004905
14.97,16.19244257200447,1.2224425720044696
15.86,16.289489300566217,0.4294893005662175
16.01,16.191775478731582,0.18177547873158062
16.62,16.254345079499785,0.36565492050021575
17.22,16.248296927114772,0.9717030728852265
17.33,16.294203983652338,1.0357960163476605
18.71,16.26131147618351,2.4486885238164895
19.19,16.255691317195424,2.934308682804577
19.2,16.287757315499046,2.912242684500953
19.99,16.237256679791336,3.752743320208662
12.63,16.28430945180308,3.654309451803078
13.4,16.279348450535814,2.8793484505358133
14.32,16.193761351645556,1.8737613516455554
14.36,16.168996711116044,1.8089967111160448
15.69,16.25422825746007,0.564228257460071
16.66,16.206680743163222,0.4533192568367781
17.48,16.23636796543641,1.2436320345635892
17.91,16.282065897432386,1.6279341025676146
19.0,16.280774138663293,2.7192258613367066
13.58,16.313997827455854,2.7339978274558536
14.66,16.306449459138253,1.6464494591382532
14.66,16.196928338005705,1.5369283380057048
15.5,16.25742803347892,0.7574280334789201
15.86,16.314104139904234,0.4541041399042349
16.1,16.27247276849736,0.17247276849735727
17.98,16.34412305609105,1.6358769439089507
18.19,16.34866588259218,1.841334117407822
18.21,16.304096015723534,1.905903984276467
19.56,16.276187838331893,3.2838121616681057
22.1,16.21847948394024,5.881520516059762
10.51,16.182740884143893,5.672740884143893
13.95,16.322585907585964,2.3725859075859645
14.05,16.249695901697535,2.1996959016975346
16.07,16.274047880507407,0.20404788050740663
17.74,16.373135506617984,1.366864493382014
18.84,16.321568607049123,2.518431392950877
19.25,16.24917275290791,3.00082724709209
19.41,16.31706357044543,3.0929364295545696
22.68,16.42840659911185,6.251593400888151
12.19,16.284578635785667,4.094578635785668
13.37,16.300412439584072,2.9304124395840727
14.74,16.34971784353753,1.6097178435375294
14.92,16.273573535732535,1.3535735357325347
15.46,16.339844862693532,0.8798448626935311
16.26,16.372746077545653,0.11274607754565125
17.0,16.38371826936201,0.61628173063799
17.0,16.279745868394144,0.7202541316058557
17.68,16.304744131837662,1.3752558681623377
18.28,16.340581654166435,1.939418345833566
18.48,16.276154145416445,2.2038458545835553
18.56,16.308650066677604,2.2513499333223947
12.61,16.26402550636535,3.6540255063653504
15.22,16.31829596291889,1.098295962918888
15.3,16.277068577441383,0.9770685774413828
15.75,16.34887169402896,0.5988716940289613
15.9,16.357411331368613,0.457411331368613
16.58,16.388786838783766,0.19121316121623266
17.64,16.321025980833063,1.3189740191669372
17.78,16.395689227155483,1.3843107728445183
17.9,16.34019007071142,1.5598099292885799
18.31,16.387817904295535,1.9221820957044642
18.77,16.386783878101834,2.3832161218981653
19.0,16.362920806014717,2.637079193985283
20.43,16.397319968258703,4.032680031741297
20.61,16.310090829433523,4.299909170566476
21.02,16.34107334049775,4.678926659502249
21.2,16.405880616607156,4.794119383392843
11.84,16.27778596849371,4.43778596849371
11.96,16.384550743987383,4.424550743987382
12.0,16.304988563034936,4.304988563034936
12.99,16.31688249283933,3.3268824928393297
13.1,16.405576836881803,3.3055768368818033
14.4,16.370912055939748,1.9709120559397473
14.86,16.39269741171836,1.5326974117183596
15.29,16.42684950511707,1.1368495051170697
16.66,16.35576005539577,0.3042399446042303
16.9,16.35773189487338,0.5422681051266203
17.17,16.358720563029,0.8112794369710024
18.21,16.338501952620163,1.8714980473798377
18.94,16.412618147980314,2.527381852019687
19.56,16.431783198289942,3.1282168017100567
19.68,16.421681936483026,3.258318063516974
20.02,16.357950992004422,3.662049007995577
20.17,16.369389412740205,3.800610587259797
12.5,16.387258189865918,3.8872581898659178
12.84,16.38607275470452,3.5460727547045217
13.19,16.336779341656843,3.1467793416568437
14.3,16.34300016189018,2.0430001618901805
15.97,16.38684008545394,0.4168400854539396
16.33,16.325285942545463,0.0047140574545352365
17.37,16.313441085857686,1.0565589141423146
17.78,16.368246927718886,1.4117530722811154
18.25,16.41651136615739,1.8334886338426095
19.0,16.404179139637517,2.5958208603624833
19.07,16.46131027709834,2.6086897229016586
19.49,16.346348694192997,3.1436513058070013
20.62,16.387853826449877,4.232146173550124
21.09,16.364051754698476,4.725948245301524
21.92,16.38392902979719,5.536070970202811
21.93,16.47244071250663,5.457559287493371
12.14,16.33545407187164,4.195454071871641
13.76,16.34915547750465,2.589155477504649
13.86,16.289768624043614,2.4297686240436143
14.27,16.383316937774016,2.113316937774016
14.95,16.391733505037728,1.4417335050377282
15.18,16.37229182982297,1.1922918298229703
16.15,16.365650390537716,0.21565039053771784
16.87,16.39220611921772,0.47779388078227925
17.37,16.432893203294874,0.9371067967051268
17.48,16.405381469570692,1.0746185304293085
18.9,16.38134049506043,2.518659504939567
19.77,16.473998359234727,3.2960016407652724
19.9,16.435284172261944,3.464715827738054
20.07,16.485627771698404,3.5843722283015964
20.75,16.423411448599282,4.326588551400718
21.82,16.43503314960782,5.384966850392182
10.48,16.323979953294895,5.843979953294895
12.67,16.411193790152097,3.7411937901520975
12.92,16.379632370651883,3.4596323706518834
13.09,16.38594890792439,3.295948907924391
13.56,16.397728554216325,2.8377285542163246
13.91,16.42431126532798,2.5143112653279793
15.03,16.37585882214074,1.3458588221407393
15.13,16.461964463497722,1.3319644634977212
17.14,16.475144027018665,0.6648559729813357
18.17,16.41535107700843,1.7546489229915707
18.93,16.42255268602057,2.50744731397943
19.17,16.330381525905462,2.8396184740945394
19.31,16.507402213051364,2.8025977869486347
19.52,16.481206916026995,3.0387930839730046
21.25,16.448161857881963,4.8018381421180365
11.77,16.414472532193457,4.644472532193458
12.73,16.422421038162824,3.6924210381628235
14.6,16.469008604661347,1.8690086046613477
14.84,16.397011512742548,1.5570115127425481
16.18,16.396627432215407,0.21662743221540737
17.36,16.380979927582555,0.9790200724174447
17.6,16.400203870155185,1.1997961298448168
17.88,16.443617486843973,1.4363825131560262
18.02,16.45927115125981,1.5607288487401902
18.61,16.506587100616205,2.1034128993837946
19.08,16.49791752603799,2.582082473962007
19.09,16.404490641985106,2.685509358014894
21.16,16.50519147203868,4.654808527961322
21.57,16.511167918480005,5.058832081519995
13.21,16.501708916307024,3.291708916307023
13.93,16.38808832222336,2.458088322223361
14.03,16.47157854079521,2.441578540795211
14.16,16.434594504375763,2.274594504375763
14.54,16.390147428548733,1.850147428548734
15.09,16.392568849384418,1.3025688493844179
16.18,16.392843130103824,0.21284313010382405
16.36,16.460268505380544,0.10026850538054433
16.53,16.47364317563382,0.056356824366179836
16.98,16.50253995092268,0.47746004907731887
17.08,16.399489193087295,0.6805108069127037
18.33,16.512976127970937,1.8170238720290612
18.66,16.51791815727817,2.1420818427218293
19.43,16.384986376136357,3.0450136238636425
20.15,16.398008165905075,3.751991834094923
20.78,16.54820939452714,4.23179060547286
11.36,16.438758502509735,5.078758502509736
11.67,16.48641060268964,4.816410602689642
12.86,16.34499818171097,3.4849981817109708
13.22,16.482620512044672,3.2626205120446716
14.21,16.514183451596026,2.3041834515960247
16.43,16.435550039510684,0.005550039510684002
16.72,16.46959385519237,0.25040614480762713
17.29,16.49176607963086,0.7982339203691389
17.56,16.44458049326531,1.115419506734689
18.29,16.492905487562854,1.7970945124371447
19.83,16.496776021895403,3.333223978104595
19.92,16.51821759796766,3.4017824020323424
20.39,16.43868055196438,3.951319448035619
20.8,16.528631722094467,4.271368277905534
13.46,16.421019987127163,2.9610199871271625
13.52,16.450524017055134,2.9305240170551343
13.74,16.523834481076417,2.7838344810764166
13.89,16.429791747646977,2.5397917476469765
14.02,16.428428996983143,2.408428996983144
14.35,16.395030484117306,2.045030484117307
15.43,16.524534704517876,1.0945347045178764
15.56,16.46434453291112,0.9043445329111197
16.2,16.432927644888775,0.23292764488877538
17.21,16.46279611120471,0.7472038887952905
18.41,16.52689159734421,1.8831084026557896
18.77,16.511181880415247,2.2588181195847525
19.17,16.46197229789769,2.70802770210231
12.9,16.505212617526087,3.605212617526087
14.0,16.479741871493527,2.479741871493527
14.11,16.491490991871583,2.3814909918715834
15.05,16.523176930833813,1.4731769308338123
17.42,16.568766646257043,0.851233353742959
18.04,16.54566478515229,1.494335214847709
18.17,16.58192857551943,1.588071424480571
18.57,16.58603813634976,1.98396186365024
18.67,16.583945396896624,2.0860546031033778
19.0,16.55216461966046,2.4478353803395407
19.46,16.563711791017106,2.896288208982895
19.87,16.528589682256037,3.3414103177439642
11.42,16.50680271456463,5.086802714564628
